1335593353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8934426229508197,0.8859649122807017,0.9177215189873418,0.8934426229508197,0.8870967741935484,0.8970588235294118,0.9027777777777778,0.8818181818181818,0.9122807017543859,0.91875,0.93125,0.9294871794871795,0.9112903225806451,1.0,0.875,0.9197530864197531,0.9375,0.9375,0.8823529411764706,0.78125,1.0,1.0,0.9051724137931034,1.0,0.9462809917355371,0.91875,0.8260869565217391
1818405427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7804878048780488,0.7857142857142857,0.7738095238095238,0.8857142857142857,0.855072463768116,0.8405797101449275,0.7658227848101266,0.7628205128205128,0.8088235294117647,0.8252427184466019,0.8413461538461539,0.7797619047619048,0.9918032786885246,0.8133333333333334,0.7604166666666666,0.9761904761904762,0.9761904761904762,0.9692307692307692,0.9180327868852459,0.9596774193548387,0.9672131147540983,0.8117647058823529,0.9918032786885246,0.8308823529411764,0.7878787878787878,0.9015151515151515
1100231132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6604938271604939,0.5634920634920635,0.8970588235294118,0.8656716417910448,0.8695652173913043,0.7222222222222222,0.8148148148148149,0.6941176470588235,0.7241379310344828,0.7771739130434783,0.759493670886076,0.9912280701754386,0.8125,0.8235294117647058,0.9745762711864406,0.9745762711864406,0.9491525423728814,0.9224137931034483,0.975,0.9741379310344828,0.6439393939393939,0.9912280701754386,0.810077519379845,0.7712765957446809,0.9047619047619048
1750434854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6566265060240963,0.9090909090909091,0.8850574712643678,0.8662790697674418,0.7555555555555555,0.8282828282828283,0.6804123711340206,0.6907216494845361,0.7326732673267327,0.7760416666666666,0.9936708860759493,0.842391304347826,0.8220338983050848,0.975,0.975,0.962962962962963,0.94375,0.9817073170731707,0.98125,0.6964285714285714,0.9936708860759493,0.7647058823529411,0.7428571428571429,0.9294117647058824
1180110925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9027777777777778,0.8732394366197183,0.8767123287671232,0.736842105263158,0.8154761904761905,0.6506024096385542,0.6823529411764706,0.7712765957446809,0.7530864197530864,0.9918032786885246,0.8223684210526316,0.8106796116504854,0.9761904761904762,0.9761904761904762,0.9609375,0.9274193548387096,0.9765625,0.9758064516129032,0.5859375,0.9918032786885246,0.8053435114503817,0.75,0.9104477611940298
2112836430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8026315789473684,0.7948717948717949,0.8650793650793651,0.873015873015873,0.9034090909090909,0.9080459770114943,0.9058823529411765,0.875,1.0,0.8163265306122449,0.9044943820224719,0.9444444444444444,0.9444444444444444,0.9310344827586207,0.875,1.0,1.0,0.8955223880597015,1.0,0.9384615384615385,0.9101123595505618,0.8484848484848485
1799775865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7162162162162162,0.8306451612903226,0.7931034482758621,0.872093023255814,0.8837209302325582,0.8809523809523809,0.8333333333333334,1.0,0.839622641509434,0.8271604938271605,0.95,0.95,0.9545454545454546,0.8666666666666667,1.0,1.0,0.8636363636363636,1.0,0.9087301587301587,0.8647058823529412,0.8428571428571429
1525795060,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.814516129032258,0.788135593220339,0.875,0.8647058823529412,0.8764705882352941,0.7857142857142857,1.0,0.7653061224489796,0.8231707317073171,0.953125,0.953125,0.9571428571428572,0.875,1.0,1.0,0.8676470588235294,1.0,0.8760330578512396,0.8125,0.8513513513513513
935344593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8012820512820513,0.7582417582417582,0.8072916666666666,0.8031914893617021,0.7628205128205128,0.990909090909091,0.7761194029850746,0.7842105263157895,0.9642857142857143,0.9642857142857143,0.9661016949152542,0.9090909090909091,0.9649122807017544,0.9636363636363636,0.76,0.990909090909091,0.8178294573643411,0.7415730337078652,0.8916666666666666
756278511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.8195876288659794,0.8157894736842105,0.7875,1.0,0.8142857142857143,0.6964285714285714,0.9732142857142857,0.9732142857142857,0.9655172413793104,0.9285714285714286,1.0,1.0,0.8037974683544304,1.0,0.8421052631578947,0.7872340425531915,0.9
1964711431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.702020202020202,0.7641509433962264,0.7929292929292929,0.99375,0.851063829787234,0.811965811965812,0.9753086419753086,0.9753086419753086,0.9698795180722891,0.9444444444444444,0.9880952380952381,0.9878048780487805,0.6604938271604939,0.99375,0.7821428571428571,0.7523364485981309,0.9166666666666666
1196464545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7376237623762376,0.788659793814433,1.0,0.8406593406593407,0.8319327731092436,0.967948717948718,0.967948717948718,0.9691358024691358,0.95,1.0,1.0,0.6829268292682926,1.0,0.7841726618705036,0.7752293577981652,0.9216867469879518
2090220954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7989690721649485,1.0,0.8723404255319149,0.8232758620689655,0.9873417721518988,0.9873417721518988,0.9683544303797469,0.9556962025316456,1.0,1.0,0.7584269662921348,1.0,0.7480916030534351,0.8035714285714286,0.926829268292683
1806076252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9916666666666667,0.7816901408450705,0.765625,0.9583333333333334,0.9583333333333334,0.9603174603174603,0.935483870967742,0.9590163934426229,0.9666666666666667,0.7467532467532467,0.9916666666666667,0.8143939393939394,0.7307692307692308,0.9
42217019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9938271604938271,1.0,1.0,1.0,1.0,0.9166666666666666,0.875,0.9910714285714286,0.5,0.9958677685950413,0.99375,1.0
871834823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8166666666666667,0.9534883720930233,0.9534883720930233,0.9444444444444444,0.8809523809523809,1.0,1.0,0.8466666666666667,1.0,0.8730769230769231,0.7823529411764706,0.875
646946680,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9819277108433735,0.9819277108433735,0.9764705882352941,0.9382716049382716,0.9759036144578314,0.9817073170731707,0.815,0.9938271604938271,0.8129251700680272,0.7405660377358491,0.9310344827586207
523145999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.7777777777777778,0.875,1.0,1.0,0.9741379310344828,1.0,0.9878048780487805,0.9753086419753086,0.925
716754375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7777777777777778,0.875,1.0,1.0,0.9741379310344828,1.0,0.9878048780487805,0.9753086419753086,0.925
1255004602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.9576271186440678,1.0,0.9798387096774194,0.9761904761904762,0.9090909090909091
277964980,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9310344827586207,1.0,0.9586776859504132,0.9375,0.8
980486635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.9833333333333333,0.9166666666666666,0.9795081967213115,0.9819277108433735,1.0
1396851014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9827586206896551,0.875,0.9834710743801653,0.9814814814814815,1.0
583763294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9910714285714286,0.8345864661654135,0.7842105263157895,0.9032258064516129
1604382762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958677685950413,0.99375,1.0
1056409202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7555555555555555,0.9484126984126984
1822148265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9235294117647059
1729083635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
